product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
reek yourt - Ehrmann,531 kj(127 kcal),1.33,0,21.33,20,0.7,7.33,0.092,0.037,1,B
Mai Nudel-Snack Chili,322 kj(77 kcal),2.9,1.6,10.2,0.6,0.7,2,0.59,0.236,2,B
Zerup Hazelnut - Frankys Bakery - 425 ml,13 kj(3 kcal),0,0,0.9,0,0.7,0,0.02,0.008,0,B
Zuckermais voreart - Alnatura - 400 ,395 kj(93 kcal),1.5,0.3,17.1,6.3,0.7,2.5,0.03,0.012,1,B
"Himbeer Reiswaffeln, lutenfrei - dmBio - 35 ","1,551 kj(365 kcal)",0.9,0.3,81.8,12.3,0.7,7.2,0.018,0.007,2,B
Pazifischer Polardorsch Serbische Art - Ilo - 300 ,682 kj(163 kcal),7.3,0.7,10,0.8,0.7,14,0.81,0.324,0,B
Yaourt Breakfast Soja Vanille - Provamel - 750,314 kj(75 kcal),2,0.4,9.7,9.6,0.7,3.5,0.16,0.064,0,B
Risotto mit Tomaten - Italia - 250  (2 x 125 ),494 kj(118 kcal),0.3,0.1,25.9,2.4,0.7,2.7,1.321,0.528,5,C
Philadelphia Kräuter Balance - 175 ,590 kj(141 kcal),9.9,6.7,5.3,5.2,0.7,7.1,0.98,0.392,8,C
Penne Tomate-Mozzarella - Mai - 810,296 kj(70 kcal),2.2,0.9,9.8,1.7,0.7,2.3,0.93,0.372,3,C
Ravioli in pikanter  Sauce - Mai - 800,"1,112 kj(88 kcal)",2.9,1.2,11.3,1.6,0.7,3.4,0.925,0.37,6,C
Saucy Noodles - Mai - 75,485 kj(116 kcal),4.8,2.7,15.5,2.4,0.7,2.2,0.8,0.32,5,C
Köttbullar eflüel - Dafårds - 500 ,861 kj(206 kcal),12,1.8,6.5,0.9,0.7,15,1.5,0.6,4,C
Buss - 400 ml,174 kj(42 kcal),1,0.1,6.6,5.5,0.7,1.1,1,0.4,5,C
Knoblauchsauce - Classic - 300ml,"1,619 kj(392 kcal)",38,2.4,10,9,0.7,1,1.23,0.492,7,C
Soja Drink Naturell - Aldi Süd - 1l,180 kj(43 kcal),2.4,0.3,0.9,0.8,0.7,4.1,0.04,0.016,5,C
Heisse Tasse Tomaten Creme - Erasco - 84 ,264 kj(63 kcal),2,1,9.7,5,0.7,1.1,1,0.4,5,C
Cuisine soya - Provamel - 250ml,787 kj(188 kcal),17.6,2.1,4.2,2,0.7,3,0.1,0.04,3,C
Kartoffel-Lauch Cremesuppe - Alnatura - 58,142 kj(34 kcal),0.5,0.4,7.2,1.2,0.7,1,1.2,0.48,5,C
Bolonese sauce - k classic - 420,364 kj(87 kcal),4.8,2.4,6.4,4.6,0.7,4.2,1,0.4,6,C
"Smoothie, Detox Orane, with Mano, Acerola et Kurkuma - True Fruits - 25 cl",209 kj(50 kcal),0,0,11.2,9,0.7,0.7,0,0,3,C
Philadelphia erillte Paprika - 175 ,563 kj(138 kcal),9.2,6,5.9,5.3,0.7,6.6,1.12,0.448,7,C
Schafjohurt Himbeere - Alnatura - 125 ,451 kj(108 kcal),4.7,3.4,13,12,0.7,3.7,0.1,0.04,4,C
Schlemmer-Filet à la Bordelaise Knuspri Kross - ilo - 380 ,787 kj(188 kcal),11,2.4,11,1,0.7,11,1.1,0.44,3,C
ulaschsuppe - Unox - 382 ml,176 kj(45 kcal),1.9,0.3,4.3,1.1,0.7,1.8,1.2,0.48,4,C
Jus d’orane - Danone - 1 l,201 kj(48 kcal),0.5,0.1,11,11,0.7,0.1,0.01,0.004,5,C
"Cup a Soup, Tomaten Creme Mit Knusper-croutons - Knorr - 3 x 19 ",218 kj(52 kcal),1.3,0.6,8.6,3.7,0.7,1.2,1,0.4,4,C
Panna - Knorr - 153 ,400 kj(96 kcal),2.5,1.5,15,0.8,0.7,3,0.73,0.292,4,C
Philadelphia Jalapeño - 175 ,561 kj(134 kcal),9.3,6.2,5.1,5.1,0.7,6.6,0.79,0.316,7,C
Pfeffer Rahmsause - Mai,457 kj(109 kcal),9,5.2,5.4,1.2,0.7,1.3,1,0.4,10,C
Tamari stron - TerraSana - 250 ml,354 kj(83 kcal),0,0,6.5,0.5,0.7,14,13.1,5.24,11,D
Curry Sauce - Knorr - 250 ml,"1,046 kj(250 kcal)",22,2,12,2,0.7,0.6,1.8,0.72,11,D
Barre protéines - Protein Bar - 45,"1,569 kj(375 kcal)",10.9,6.2,28.8,1.8,0.7,50,0.57,0.228,12,D
Barbecue Sauce Full Flavor Smokey - Jack Daniel's - 260  e,720 kj(172 kcal),0.1,0,41.3,37,0.7,0.6,1.9,0.76,18,D
Caramelised Red Onion Chutney - Marks & Spencer - 330 ,"1,071 kj(256 kcal)",1,0.6,60.4,60.1,0.7,1.1,0.68,0.272,11,D
Sahne-Ersatz Kokos Cuisine - Allos - 200ml,711 kj(170 kcal),17,15,2.6,1.6,0.7,1.3,0.08,0.032,12,D
Protein bar Vainilla - 45,"1,586 kj(379 kcal)",11.6,6.7,31.4,1.9,0.7,50,0.5,0.2,12,D
Aromat - Knorr - 100,602 kj(144 kcal),3.2,1,16,8,0.7,13,57,22.8,12,D
Würzpaste für Teriyaki Style - Mai - 65 ,948 kj(226 kcal),10.5,1.5,29,22.7,0.7,3.4,4.9,1.96,18,D
Kartoffel mal anders Speck-Zwiebeln - Unox - 400 ml,880 kj(210 kcal),21,2.5,3,1.5,0.7,2.5,1.7,0.68,11,D
Salinis - Schar - 60,"2,021 kj(483 kcal)",21,9.9,72,2,0.7,0.9,2.5,1,25,E
New York cheesecake - ü - 2 x 80 ,"1,460 kj(349 kcal)",22,12.5,33.7,21.2,0.7,4,0.43,0.172,19,E
Pesto alla enovese - Villa usto - 190 ,"1,795 kj(429 kcal)",42.8,6.8,5.9,4.2,0.7,4.8,2.5,1,21,E
smoothie triple pink - true fruits - 750 ml,222 kj(53 kcal),0,0,12.4,10.7,0.7,0.5,0.1,0.04,12,E
Bull's-eye barbecue sauce oriinal - 425 ,720 kj(172 kcal),0.6,0.1,37.5,34.5,0.7,1.8,2.91,1.164,30,E
Oreo Ice Cream Sticks - 440 ml 260 ,"1,409 kj(337 kcal)",20,13.8,36.3,28.1,0.7,2.7,0.3,0.12,21,E
Lion 2 o - Nestlé - 33 ,"1,869 kj(45 kcal)",18.4,6,61.6,42.4,0.7,7.9,0.54,0.216,21,E
Ananas Banane Kokos Smoothie - K-to o - 250ml,347 kj(83 kcal),3.2,2.9,12,11,0.7,0.9,0.01,0.004,20,E
Pâté de Campane au Porc Fermier préparé en Bretane - Reflets de France - 180 ,"1,431 kj(342 kcal)",31,11,2.8,0.5,0.7,13,1.5,0.6,20,E
Chocolate rhapsody n. 6 Karam elle mit meersalz - Brinkers - 200 ,"2,456 kj(587 kcal)",40,9,52,52,0.7,4.4,0.3,0.12,26,E
Pink Smoothie - true fruits - 250ml,222 kj(53 kcal),0,0,12.4,10.7,0.7,0.5,0,0,16,E
Hüttenschmaus Spahetti in Käse-Sahne-Sauce - Knorr,485 kj(116 kcal),5.17,2.95,15.1,0.886,0.701,3.1,0.812,0.325,5,C
Pirulo Watermelon Ice Crean - Nestle - 335,369 kj(88 kcal),0.746,0.149,20.9,16.4,0.746,0.746,0.015,0.006,4,C
Hexen Kerze -  - 40ml,762 kj(182 kcal),12,9.25,14.5,14.5,0.75,3.5,0.1,0.04,14,D
Passierte Tomaten - Mondo Italiano - 500,131 kj(33 kcal),0.3,0.1,5.4,5.4,0.8,1.3,0.6,0.24,-2,A
"Reis, Kochbeutel Spitzen-Lankorn-Reis - Uncle Ben's - 500",657 kj(157 kcal),0.5,0.1,34,0.5,0.8,3.3,0.01,0.004,-1,A
Reis 10 Min. Beutel Uncle Bens - Uncle Ben's - 1k,666 kj(157 kcal),0.5,0,34.3,0.2,0.8,3.3,0,0,-1,A
Sojadrink / Boisson au soja - BIO PRIMO - 1l,155 kj(37 kcal),2,0.3,0.8,0.5,0.8,3.5,0.05,0.02,-2,A
Bio-Timatenmark - Spar Natur pur - 200,372 kj(89 kcal),0.1,0,17,14,0.8,4.5,0.17,0.068,-3,A
"anze Tomaten eschält - Alnatura - 400 , Abtropfewicht 240 ",91 kj(22 kcal),0.5,0.1,4,4,0.8,1,0.08,0.032,-5,A
Tomatenmark - Alnatura - 200 ,372 kj(88 kcal),0.5,0.1,17,14,0.8,4.5,0.17,0.068,-3,A
RIZ LON RAIN - Uncle Ben's - 1000,666 kj(157 kcal),0.5,0,34.3,0.2,0.8,3.3,0,0,-1,A
Schlemmer-Filet Bunte Karotten in Johurt-Thymian Sauce - ilo - 380 ,345 kj(82 kcal),2.9,0.6,3.9,2.5,0.8,9.7,0.83,0.332,-1,A
Pineapple chunks in 100% pineapple juice - Dole - 567,205 kj(49 kcal),0,0,13.11,12.3,0.8,0.82,0,0,-3,A
Chopped peeled tomatoes - Miros Bio - 400,126 kj(30 kcal),0.5,0,4.5,4.5,0.8,1.5,0.16,0.064,-5,A
Pizza-Tomaten - k bio - 400,105 kj(25 kcal),0.5,0,3.3,3.3,0.8,1.3,0.08,0.032,-5,A
Riz Lon rain - Uncle Ben's - 2k,657 kj(157 kcal),0.5,0,35,0.2,0.8,3.3,0,0,-1,A
Tomatenmark - dmBio - 200 ,372 kj(89 kcal),0.2,0,14,14,0.8,4.5,0.18,0.072,-3,A
anze Tomaten eschält - dmBio - 400 ,95 kj(23 kcal),0.1,0,4,4,0.8,1,0.08,0.032,-5,A
Tomatenstücke - Del Monte - 400 ,80 kj(19 kcal),0.1,0,3,3,0.8,1.1,0.13,0.052,-5,A
Yohurt Soja - Provamel - 500  e,180 kj(43 kcal),2.3,0.4,0,0,0.8,4,0.18,0.072,-2,A
Kap-Seehecht Rosmarin & Olive - OceanTrader - 250 ,350 kj(84 kcal),1.04,0.24,1.04,0.88,0.8,16.9,0.569,0.228,-2,A
eschälte Tomaten - Villa usto - Nettoewicht 400  (Abtropfewicht 240),86 kj(20 kcal),0.1,0.1,3,3,0.8,1.1,0.01,0.004,-1,A
Pizza Tomaten stücki - K-Classic - 400 ,103 kj(25 kcal),0.5,0,3.3,3.3,0.8,1.3,0.08,0.032,-5,A
Buchweizen - Dovan - 1000,"1,542 kj(369 kcal)",2.9,0.6,71,2,0.8,13,0.04,0.016,-1,A
"Oriinal oatmilk, oriinal - Planet Oat - 1.54l",159 kj(38 kcal),0.62,0.17,7.92,1.67,0.8,0.83,0.125,0.05,0,B
Oatly Haferdrink - 1l,247 kj(59 kcal),3,0.3,6.6,4,0.8,1,0.1,0.04,0,B
Hafer Calcium - Oatly - 1 l,191 kj(46 kcal),1.5,0.2,6.6,4.1,0.8,1,0.09,0.036,0,B
"Le Ravioli, Pur Bœuf - Panzani - 800 ",368 kj(88 kcal),2.3,0.8,12.6,1.4,0.8,3.8,0.9,0.36,2,B
Plain with Coconut - Alpro - 500  ℮,230 kj(55 kcal),3,1.1,2.3,2.1,0.8,3.9,0.32,0.128,0,B
etränk auf Haferbasis - oatly - 1l,23 kj(57 kcal),2.8,0.3,6.6,4.1,0.8,1,0.1,0.04,0,B
15 Fischstäbchen - ilo - 450 ,818 kj(196 kcal),7.7,0.6,18,0.8,0.8,13,0.89,0.356,0,B
26 Backfisch-Stäbchen XXL Pack - ilo - 728 ,960 kj(229 kcal),12,0.9,19,0.7,0.8,11,1,0.4,1,B
6 Riesen Fisch-Sticks - ilo - 360 ,841 kj(202 kcal),7.4,0.6,21,0.6,0.8,12,0.89,0.356,0,B
Lass-die-Sau-raus-Würstchen - The veetarian butcher - 160 ,632 kj(151 kcal),8.7,0.6,5.4,1.2,0.8,15,1.3,0.52,1,B
Oat - Oatly - 1 l,193 kj(46 kcal),1.5,0.2,6.7,4.1,0.8,1,0.1,0.04,0,B
Oatly Haferdrink Bio - 1 l,155 kj(37 kcal),0.5,0.1,6.7,4.1,0.8,1,0.1,0.04,0,B
Sweet and sour without added suar - Uncle Ben's - 395,118 kj(28 kcal),0.1,0,5.5,2,0.8,0.4,0.42,0.168,1,B
Qualité & Prix Fish Sticks - 450,795 kj(190 kcal),8.9,0.8,14,0,0.8,13,0.83,0.332,0,B
13 Backfisch-Stäbchen - ilo - 364 ,"1,034 kj(247 kcal)",12,0.9,19,0.7,0.8,11,1,0.4,2,B
Kartoffel Püree - K-Classic - 339,276 kj(66 kcal),0.9,0.6,12,1.4,0.8,2,0.53,0.212,1,B
Zerup - Frankys Bakery - 425 ml,13 kj(3 kcal),0,0,0.9,0,0.8,0,0.03,0.012,0,B
Senfurken - Kühne - 215 ,163 kj(38 kcal),0.1,0.1,8,7.8,0.8,0.5,1.4,0.56,2,B
30 Fischstäbchen XXL-Pack - ilo - 900 ,818 kj(196 kcal),7.7,0.6,18,0.8,0.8,13,1,0.4,1,B
10 Fischstäbchen - ilo - 300 ,818 kj(195 kcal),7.7,0.6,18,0.8,0.8,13,0.89,0.356,0,B
5 Fischstäbchen - ilo - 150 ,818 kj(196 kcal),7.7,0.6,18,0.8,0.8,13,0.89,0.356,0,B
12 Fischstäbchen lutenfrei - ilo - 360 ,853 kj(204 kcal),9.1,0.8,17,0.5,0.8,13,0.96,0.384,1,B
12 Omea 3 Fischstäbchen - ilo - 360 ,812 kj(197 kcal),8,0.7,17,0.8,0.8,13,0.89,0.356,0,B
20 Fischstäbchen - ilo - 600 ,818 kj(196 kcal),7.7,0.6,18,0.8,0.8,13,1,0.4,1,B
ood Taste Lasana Verdi - Buon usto - 600,530 kj(127 kcal),5,1.5,14,2.5,0.8,6,0.9,0.36,2,B
Pavé de saumon à l'aneth et son riz - Casino - 300 ,503 kj(120 kcal),3.5,0.8,15,0,0.8,6.6,0.89,0.356,0,B
Hafer. Calcium. - Provamel - 1 l,197 kj(47 kcal),1.3,0.5,8,3.8,0.8,0.3,0.09,0.036,0,B
Fix wiener schnitzel (viennese cutlet) - Knorr - 100 ,943 kj(225 kcal),8.7,1.3,13,1.4,0.8,23,1.1,0.44,2,B
Bio Tomatensaft - Kaufland Bio (Eienmarke) - 1 l,76 kj(18 kcal),0.5,0.1,2.9,2.9,0.8,0.8,0.6,0.24,-3,B
»Schlesische« urkenhappen - Kühne - 670 ,213 kj(51 kcal),0.1,0.1,11,11,0.8,0.6,1,0.4,1,B
Senfurken - Kühne - 330 ,163 kj(38 kcal),0.1,0.1,8,7.8,0.8,0.5,1.4,0.56,2,B
Express Basmati & Jasmin-Reis - Uncle Ben's - 250 ,766 kj(183 kcal),2.6,0.4,36,0.5,0.8,3.9,0.01,0.004,0,B
Fix Hackfleisch Käse Suppe - Knorr - 58 ,296 kj(71 kcal),3.5,1.3,3.7,1.8,0.8,5.9,0.72,0.288,1,B
Reis Mandel unesüßt - Allos,339 kj(81 kcal),2.6,0.4,13,5.5,0.8,1,0.08,0.032,2,B
Extra rijkevulde tomaten soep - Unox,248 kj(58 kcal),2.8,0.6,6.6,4.4,0.8,2.1,0.67,0.268,1,B
Erdbeer-Fruchtaufstrich - Darbo Reform - 330 ,599 kj(144 kcal),0.2,0.1,55,3,0.8,0.5,0.025,0.01,1,B
Kartoffel-Püree - POTATO MASTER - (6 Alu-Beutel a 3 Portionen),268 kj(64 kcal),0.8,0.5,11.8,1.2,0.8,1.9,0.55,0.22,1,B
15 knuspri panierte Fischstäbchen - K-Classic - 450 ,799 kj(191 kcal),8.1,0.9,17,0.9,0.8,12,0.75,0.3,0,B
Spahetti Bolonese - Bebivita - 220 ,278 kj(66 kcal),2.8,0.4,7.8,1.3,0.8,2.1,0.279,0.112,0,B
Reis-Mandel Drink - Allos - 1 l,339 kj(81 kcal),2.6,0.4,13,5.5,0.8,1,0.08,0.032,2,B
Tomatensaft - Steinmeier - 200 ml,69 kj(16 kcal),0.05,0.01,2.9,2.9,0.8,0.8,0.635,0.254,-3,B
"eschälte Tomaten - K-Classic - Füllmene 800 , Abtropfewicht 480 ",95 kj(23 kcal),0.5,0,3,3,0.8,1.1,0.3,0.12,1,B
Vollkorn Rote und Schwarze Johannisbeere - Onken - 500 ,428 kj(102 kcal),2.8,1.76,13.6,11.2,0.8,4.08,0.16,0.064,2,B
"Tomatensaft - Steinmeier - 0,7 l",69 kj(16 kcal),0.05,0.01,2.9,2.9,0.8,0.8,0.25,0.1,-4,B
Erasco raupen-Topf - 800,150 kj(36 kcal),0.5,0.2,5.9,0.7,0.8,1.5,0.95,0.38,4,C
Spanish style with tomatoes & peppers - Uncle Ben’s - 250,335 kj(80 kcal),1,0,16,1.2,0.8,1.6,1.095,0.438,4,C
Saucy Noodles - Mai - 75,481 kj(115 kcal),5.1,2.7,15.4,1.9,0.8,2.3,0.8,0.32,5,C
Ravioli in Tomatensauce mit fleischhaltier Füllun - Mai - 800,372 kj(88 kcal),2.2,0.6,13.4,1.9,0.8,3.3,0.91,0.364,3,C
Hackbraten Fix - Knorr - 63 ,"1,000 kj(1000 kcal)",16,5.5,7.8,1.5,0.8,16,0.9,0.36,5,C
Zumo pura naranja con pulpa - Hacendado - 1L,184 kj(44 kcal),0.1,0,9.9,9.3,0.8,0.7,0,0,4,C
Sweet and sour extra veetables - Uncle Ben's - 400 ,303 kj(71 kcal),0.2,0,16.4,13.2,0.8,0.4,0.42,0.168,3,C
5 Min. Terrine Nudeln in Rahmsauce - Nestlé,439 kj(105 kcal),3.1,2,15,1.6,0.8,3.8,0.9,0.36,3,C
Uncle Ben's Süß-Sauer Extra Ananas - Uncle Bens - 400 ,311 kj(73 kcal),0.2,0,16.9,13.8,0.8,0.3,0.42,0.168,4,C
Nudelsalat - EXCELLENT Buffet - 400 ,782 kj(187 kcal),12,1.1,16,7.2,0.8,2.9,1.2,0.48,8,C
Lupinen Dessert Schokolade - Made with Luve - 150 ,485 kj(116 kcal),3.9,3.3,17.1,12.9,0.8,3.2,0.16,0.064,5,C
Erdbeer Konfitüre / Confiture de fraises bio - K-Bio,"1,038 kj(248 kcal)",0.5,0.1,60,60,0.8,0.5,0.01,0.004,8,C
Corned beef hash - 397,674 kj(161 kcal),10.17,4.24,9.75,0.42,0.8,7.2,1.028,0.411,6,C
Ravioli with es - Hero - 430,353 kj(84 kcal),2.2,0.7,12,2.8,0.8,3.6,1.5,0.6,5,C
oldknusper-Filets Käse-Kräuter - ilo - 300 ,"1,111 kj(266 kcal)",17,2,15,1.9,0.8,13,1.1,0.44,3,C
Tikka masala - Prinles - 180 ,610 kj(486 kcal),27,2.6,55,3.2,0.8,4.5,1.6,0.64,8,C
Schlemmer-Filet Sylter Art - ilo - 380 ,765 kj(184 kcal),11,2.5,9.7,1.4,0.8,11,1.1,0.44,3,C
Möhren-Inwer Cremesuppe - Ökoland - 385 ml / 400 ,210 kj(50 kcal),2.5,1.3,5.7,2.7,0.8,0.8,1,0.4,5,C
Hühnerfrikassee - FRoSTA - 500,619 kj(148 kcal),8.3,2.9,11.8,1.1,0.8,6.2,0.99,0.396,4,C
Sahne Soft-Puddin Schoko - K-Classic - 200,640 kj(153 kcal),8.2,5.4,16,13,0.8,3.3,0.18,0.072,6,C
Frosta wildlachs in kräuterrahm - 375 ,385 kj(92 kcal),3.1,1.8,11.3,1.8,0.8,4.3,1.02,0.408,4,C
Sandwich spread tomaat lente-ui - Heinz - 300,770 kj(185 kcal),12,1,16,15,0.8,1.5,1.9,0.76,8,C
Mai 5 Minuten Terrine Spahetti In Schinkensauce - 64 ,502 kj(120 kcal),5.7,3.1,13.3,1.2,0.8,0,0,0,4,C
Indische Süßkartoffelsuppe - Mai,155 kj(37 kcal),0.8,0.4,6.3,1.9,0.8,0.7,0.79,0.316,3,C
Smelk haferdrink - Kölln Drink - 1l,218 kj(52 kcal),1.5,0.8,26,17,0.8,2.3,0.37,0.148,3,C
Würstchen ulasch - Knorr - 32 ,789 kj(188 kcal),15,5.2,5,2.1,0.8,7.4,1.6,0.64,14,D
Brotaufstrich Tomate-Mozzarella - K-CLASSIC - 150 ,"1,004 kj(240 kcal)",20,4.3,8.9,6.9,0.8,5.3,1.4,0.56,13,D
Eis-Sandwich Classic - Riva - 720ml (8x90ml),"1,119 kj(268 kcal)",16.6,13.7,26.9,19.7,0.8,2.4,0.1,0.04,17,D
Ice Cream - Mars - 250.8  (6 × 41.8 ) e,"1,114 kj(266 kcal)",14,8.3,33,25,0.8,2.8,0.17,0.068,16,D
Landliebe Eiscreme Vanille-Kirsch - 675 ml,782 kj(187 kcal),6.4,4.4,30,27,0.8,1.8,0.05,0.02,11,D
true fruits SÄFT - 750 ml,213 kj(51 kcal),0.1,0.01,12,11,0.8,0.3,0.1,0.04,6,D
"Bier Choco, Milchschokolade - Norma - 75 ",854 kj(204 kcal),12.7,9.6,19.8,18.1,0.8,2.1,0.08,0.032,15,D
Smoothie Apfel rünkohl Limette - safti - 250 ml,184 kj(44 kcal),> 0.5 ,> 0.1 ,9.3,9,0.8,0.6,0.01,0.004,9,D
Sandwich Spread naturel - Heinz - 300,975 kj(235 kcal),19,1.3,15,14,0.8,1.6,2,0.8,14,D
Pasta In Schinken Rahm Soße - knorr - 166,"1,452 kj(347 kcal)",10,5.6,53,2.5,0.8,9,2,0.8,17,D
Lachs Sahne ratin - Mai - 26 ,"2,190 kj(526 kcal)",35.9,3.3,44.4,21.8,0.8,5.4,9.9,3.96,23,E
Speculoos Spread - Lotus - 400 ,"2,443 kj(584 kcal)",38.1,7.6,57,36.8,0.8,2.9,0.54,0.216,24,E
Salted caramel & australian macadamia - Nuii - 270 ml,"1,508 kj(360 kcal)",21,12,38,32,0.8,3.8,0.28,0.112,22,E
Oreo Ice Cream Stick - 65 ,"1,414 kj(338 kcal)",20,13,37,28,0.8,2.8,0.29,0.116,21,E
Salted caramel & Australian Macadamia - Nuii - 68 ,"1,510 kj(361 kcal)",21,12,38,32,0.8,3.8,0.28,0.112,22,E
Bâtonnets Chocolat-Vanille - Milka - 284  (4 x 71 ) / 440 ml (4 x 110 ml),"1,469 kj(351 kcal)",23.2,16.9,32.5,30.8,0.8,2.9,0.2,0.08,20,E
Cashew Macchiato - dm Bio - 230ml,191 kj(46 kcal),2.3,0.5,4.8,4.5,0.8,1,0.09,0.036,10,E
"Curry ewürz-Ketchup, scharf - K-Classic - 875 ml",719 kj(169 kcal),0.5,0.1,40,34,0.8,0.6,2.3,0.92,19,E
Milch Schoko Creme - Nussenia - 300 ,"2,360 kj(564 kcal)",35.6,9.1,57.2,56.9,0.8,3,0.2,0.08,26,E
Pure Fruit Erdbeere Apfel-Bananen Smoothie - 500ml,280 kj(67 kcal),0.4,0.1,14,12,0.8,0.9,0.01,0.004,18,E
safti - 250ml,214 kj(51 kcal),0.5,0.1,11.7,11.3,0.8,0.5,0.01,0.004,16,E
Bans - 60ml,377 kj(90 kcal),0.833,0.167,20,18.3,0.833,1,3.83,1.53,15,D
"Smoothie Kiwi, Apfel & Limette - Innocent - 250 ml",201 kj(50 kcal),0,0,11,10,0.87,0.3,0,0,4,C
Pasta Snack Brokkoli-Käse-Sauce - Knorr - 69 ,448 kj(107 kcal),3.72,2.19,14.1,0.818,0.892,3.31,0.781,0.312,4,C
Tomaten passiert - Natur Wert Bio - 680 ,97 kj(23 kcal),0.5,0.1,3,3,0.9,1.2,0.08,0.032,-5,A
Tomaten ehackt in Tomatensaft - K-Classic - 400,96 kj(23 kcal),0.5,0,3,3,0.9,1.2,0.08,0.032,-5,A
"Del monte, pineapple slices in its own juice - 435",222 kj(53 kcal),0,0,14.04,12.28,0.9,0,0.022,0.009,-3,A
Minis tomates - Auchan Rik & Rok - 350 ,63 kj(15 kcal),0.1,0,2.8,0,0.9,0.8,0.1,0.04,-5,A
Pikantes ulasch - Unilever - Packun,104 kj(104 kcal),5.2,1.5,4.2,1.8,0.9,9.9,0.65,0.26,-2,A
"Del monte, pineapple slices in juice - 565 ",222 kj(53 kcal),0,0,14.04,12.28,0.9,0,0.022,0.009,-3,A
Tomatenstücke Natur - Alnatura - 240 ,101 kj(26 kcal),0.2,0,4,4,0.9,1.5,0.1,0.04,-5,A
Nature sans sucres - Alpro - 500,176 kj(42 kcal),2.3,0.4,0,0,0.9,4,0.24,0.096,-1,A
"Del monte, pineapple slices in heavy syrup - 140",322 kj(77 kcal),0,0,19.66,17.95,0.9,0,0.022,0.009,-2,A
Soya Vanille eschmack - Alpro - 500 ,280 kj(66 kcal),2.2,0.4,7.5,7.5,0.9,3.7,0.2,0.08,-1,A
Tomaten Stücke Kräuter Alnatura - 400 ,108 kj(24 kcal),0.5,0.1,4,4,0.9,1.5,0.1,0.04,-5,A
Passierte Tomaten - K Classic - 500 ,92 kj(22 kcal),0,0,3.8,3.8,0.9,1.3,0.65,0.26,-3,A
Soya liht - alpro - 1 l,116 kj(28 kcal),1.2,0.2,1.7,1.5,0.9,2.1,0.11,0.044,-1,A
riottes Entières Denoyautées - Picard - 600 ,197 kj(47 kcal),0.1,0.1,10.2,8.4,0.9,1,0,0,-4,A
Pineapple - Dole - 567,220 kj(52 kcal),0,0,13.158,3.509,0.9,0.877,0,0,-5,A
natreen aprikosen - 340,108 kj(26 kcal),0.1,0.1,5.1,4.7,0.9,0.5,0.01,0.004,-4,A
Ananas en tranches au sirop léer - Freshona - 565  (340  éoutté),268 kj(64 kcal),0.5,0,15,15,0.9,0.5,0.01,0.004,-2,A
"Del monte, pineapple slices in juice - DelMonte - 140 ",242 kj(53 kcal),0,0,14.04,12.28,0.9,0,0.022,0.009,-3,A
Tomaten Stücke Natur - dmBio - 400  (Abtropfewicht),108 kj(26 kcal),0.2,0,4,4,0.9,1.5,0.1,0.04,-5,A
Passierte Tomaten - K-Classic - 500 ,113 kj(27 kcal),0.5,0.1,3.8,3.8,0.9,1.3,0.4,0.16,-4,A
Yaourt de soja à la cerise - Alpro - 400 ℮,259 kj(62 kcal),1.9,0.3,6.2,6,0.9,3.6,0.11,0.044,-1,A
Soya liht - alpro - 1 l,114 kj(27 kcal),1.2,0.2,1.6,1.4,0.9,2.1,0.102,0.041,-1,A
Pomito Tomatenfruchtfleisch in Stücken - 500 ,83 kj(20 kcal),0.2,0,3,3,0.9,1,0.1,0.04,-5,A
Tomatenstücke - dm Bio - 400 ,108 kj(26 kcal),0.2,0,4,4,0.9,1.5,0.1,0.04,-5,A
Freche Freunde - Erdbär - 100 ,180 kj(43 kcal),0,0,9.9,8.9,0.9,0.5,0,0,-4,A
Take It Veie Veaner Bio Sojahurt - Kaufland,209 kj(50 kcal),2.6,0.5,1.6,0.5,0.9,4.7,0.08,0.032,-2,A
"Tomaten, passiert - K-Classic - 500 ",92 kj(22 kcal),0,0,3.8,3.8,0.9,1.3,0.65,0.26,-3,A
Tomatenfruchtfleisch in Stücken - Pomito - 500 ,88 kj(21 kcal),0.5,0,3,3,0.9,1,0.1,0.04,-5,A
Mandarinoranen - Fitini - 340 ,138 kj(33 kcal),0.6,0.1,5.8,5.5,0.9,0.6,0.01,0.004,-4,A
"Kaiserkirschen entsteint, ezuckert - Landkost Klemme",303 kj(71 kcal),0.5,0.1,17,16,0.9,0.6,0.06,0.024,-2,A
Makkaroni auf Tomaten-Zucchini-emüse und Putenfleisch - Bebivita - 500 ,285 kj(68 kcal),1.9,0.4,8.8,1.7,0.9,3.4,0.35,0.14,-1,A
Passierte Tomaten - K-Classic,94 kj(22 kcal),0,0,3.8,3.8,0.9,1.3,0.7,0.28,-2,A
Soy chocolate flavor - Alpro - 1 L,257 kj(61 kcal),1.8,0.4,7.9,7.6,0.9,3.1,0.14,0.056,0,B
Soya Johurt Pfirsich - alpro - 500 ,318 kj(76 kcal),1.9,0.3,10.1,9.8,0.9,3.6,0.3,0.12,1,B
Orientalische Linsensuppe - Mai - Eribt 500 ml,126 kj(30 kcal),0.3,0.1,5.1,1,0.9,1.2,0.64,0.256,2,B
