,product,Energy,Fat,Saturatedfat,Carbohydrates,Sugars,Fibers,Proteins,Salt,Sodium,Nutritionscorefrance,Nutriscore
7853,Kräuterli - Bermont - 125 g,987 kj(236 kcal),0.1 g,0.1 g,96 g,0.5 g,,0.1 g,0 g,0 g,2,B
7854,Lamm-Fond - Englert - 200 ml,36 kj(9 kcal),< 0.1 g,< 0.1 g,0.8 g,0.3 g,,1.2 g,0.3 g,0.12 g,1,B
7855,"Frische Landmilch 3,8% - Landliebe",272 kj(65 kcal),3.8 g,2.6 g,4.4 g,4.4 g,,3.3 g,0.1 g,0.04 g,0,B
7856,Erdbeere-Banane - Landliebe - 350 g,256 kj(61 kcal),0.8 g,0.5 g,10 g,9.8 g,,3.2 g,0.11 g,0.044 g,1,B
7857,Lankorn-Reis Express - bofrost - 1000g,523 kj(125 kcal),0.3 g,0.1 g,27.4 g,0.1 g,0.5 g,3 g,0.5 g,0.2 g,2,B
7858,Cornflakes - K-Classic - 750 g,"1,617 kj(381 kcal)",0.6 g,< 0.1 g,85 g,3 g,3.2 g,7.3 g,0.78 g,0.312 g,0,B
7859,Bio Schoko Milch - Saliter,276 kj(66 kcal),1.6 g,1 g,9.2 g,9.2 g,,3.5 g,0.12 g,0.048 g,0,B
7860,Schoko Müsli ohne Rosinen - dm Bio - 750g,"1,665 kj(396 kcal)",9.5 g,4.4 g,62 g,12 g,8.4 g,11 g,0.15 g,0.06 g,0,B
7861,light Taste exotic Mango - Coca Cola - 1 l,1 kj(0 kcal),0 g,0 g,0 g,0 g,0 g,0 g,0.1 g,0.04 g,1,B
7862,Em-eukal Zitrone Hustenbonbon - Dr. C. Soldan - 75 g,992 kj(237 kcal),0 g,0 g,96 g,< 0.5 g,,0 g,0 g,0 g,2,B
7863,Sucralose - Borchers - 300g,0 kj(0 kcal),0 g,0 g,100 g,0 g,0 g,0 g,0 g,0 g,0,B
7864,Zitronen Saft - dmBio - 200 ml,129 kj(30 kcal),< 0.5 g,< 0.1 g,3 g,3 g,< 0.5 g,< 0.5 g,< 0.01 g,0.004 g,-3,B
7865,Joghurt mit der Buttermilch Birne-Vanille - Müller - 150 g,387 kj(91 kcal),0.9 g,0.6 g,15.6 g,15.2 g,,4.4 g,0.16 g,0.064 g,2,B
7866,Honig Gurken Süß-Sauer - Staud's Wien - 300 g,167 kj(40 kcal),0 g,0 g,9 g,8 g,,0.6 g,1.2 g,0.48 g,1,B
7867,Pflaume-Zimt - Andechser - 500 g,400 kj(95 kcal),2.9 g,1.9 g,13.6 g,12.9 g,,3.5 g,0.13 g,0.052 g,2,B
7868,BioFruchtQuark Pflaume-Zimt - Milbona - 150 g,431 kj(103 kcal),3 g,1.9 g,12.2 g,11.5 g,,6.6 g,0.08 g,0.032 g,0,B
7869,Joghurt mild natur - Hofmolkerei Kneißl - 150 g,273 kj(66 kcal),3.8 g,2.46 g,4.15 g,4.15 g,,3.78 g,0.1 g,0.04 g,0,B
7870,Thunfisch Filets - Dreimaster - 195 g,473 kj(112 kcal),1.1 g,0.3 g,0.1 g,0.1 g,,25.3 g,1 g,0.4 g,0,B
7871,Té Negro PG Tips,4 kj(1 kcal),0 g,0 g,0.01 g,0 g,0 g,0.1 g,0 g,0 g,1,B
7872,Coca-Cola Zero - 1 l,1 kj(0 kcal),0 g,0 g,0 g,0 g,0 g,0 g,0.02 g,0.008 g,1,B
7873,Gemüse-Tortellini - enerBiO - 250 g,"1,257 kj(300 kcal)",4.6 g,2.1 g,54 g,2.5 g,,8.3 g,0.88 g,0.352 g,1,B
7874,Minuten-Polenta Maisgrieß - enerBiO - 500 g,"1,492 kj(352 kcal)",1.6 g,0.2 g,76.6 g,0.6 g,,7 g,< 0.025 g,0.01 g,0,B
7875,Leinsaat - enerBiO - 500 g,"2,201 kj(533 kcal)",43.5 g,4.1 g,5.3 g,1.2 g,20.4 g,19.9 g,0.1 g,0.04 g,0,B
7876,Bio Schokomilch - 1 l,293 kj(70 kcal),2.1 g,1.1 g,8.9 g,8.8 g,,3.7 g,0.13 g,0.052 g,0,B
7877,Bio Eiweiss Brot - Frankenkorn,854 kj(204 kcal),6.5 g,0.7 g,15 g,2.2 g,,16 g,0.95 g,0.38 g,1,B
7878,Haltbare Vollmilch - K-Classic - 1 l,267 kj(64 kcal),3.5 g,2.4 g,4.8 g,4.8 g,0 g,3.3 g,0.13 g,0.052 g,1,B
7879,4 Dinkel Steinofenbrötchen zum Aufbacken - Premieur - 300 g,"1,170 kj(279 kcal)",4.93 g,0.667 g,46.7 g,1.87 g,,9.73 g,1.11 g,0.443 g,2,B
7880,"Frische Weide Milch 3,8% - Arla - 1 l",285 kj(68 kcal),3.9 g,2.6 g,4.9 g,4.9 g,,3.4 g,0.13 g,0.052 g,1,B
7881,Vollmilch - Hamfelder Hof - 500 ml,285 kj(68 kcal),4 g,2.6 g,4.8 g,4.8 g,,3.3 g,0.11 g,0.044 g,1,B
7882,Frische Vollmilch - REWE BIO - 1l,285 kj(68 kcal),3.9 g,2.4 g,4.9 g,4.9 g,,3.4 g,0.13 g,0.052 g,1,B
7883,Freche freunde - 125g,"1,431 kj(342 kcal)",3 g,0.6 g,67 g,9.8 g,,9.5 g,0.01 g,0.004 g,1,B
7884,Rice Vermicelli (bihoon) - Wai Wai - 500 g,"1,527 kj(365 kcal)",0 g,0 g,82 g,0 g,,7 g,0.02 g,0.008 g,0,B
7885,Zerup Choco Almond Taste - Frankys Bakery - 425 ml,38 kj(9 kcal),0.5 g,0.5 g,2.1 g,0 g,,0.22 g,0.5 g,0.2 g,2,B
7886,Zerup Caramel - Frankys Bakery - 425 ml,14 kj(3 kcal),0 g,0 g,0.6 g,0 g,0.5 g,0 g,< 0.02 g,0.008 g,0,B
7887,Schwarzwaldmilch Kijo Himbeere - 125g,356 kj(85 kcal),2.8 g,1.8 g,10.2 g,9.5 g,,4.2 g,0.11 g,0.044 g,2,B
7888,Sonnenfrüchte - Globus Gold - 700 g,192 kj(46 kcal),< 0.5 g,< 0.1 g,9 g,9 g,,0.7 g,< 0.01 g,0.004 g,1,B
7889,Haltbare Voll-Milch - K Classic - 1 l,268 kj(64 kcal),3.6 g,2.3 g,4.8 g,4.8 g,0 g,3.3 g,0.13 g,0.052 g,1,B
7890,Schwarzwaldmilch  Kijo Heidelbeere - 125g,351 kj(84 kcal),2.9 g,1.8 g,9.7 g,8.9 g,,4.2 g,0.1 g,0.04 g,1,B
7891,Körniger Frischkäse Halbfettstufe - Penny - 200g,406 kj(97 kcal),4.5 g,3.4 g,2 g,2 g,,12 g,0.8 g,0.32 g,2,B
7892,Porridge Vanille-Chia - enerBiO - 65 g,546 kj(130 kcal),3.9 g,2 g,18.9 g,2.7 g,,3.4 g,< 0.01 g,0.004 g,0,B
7893,A-Z Tabletten - Omni Vit - 100 comprimés,0 kj(0 kcal),0 g,0 g,0 g,0 g,0 g,0 g,0 g,0 g,0,B
7894,Sauerkrautsaft - Eden,54 kj(13 kcal),0 g,0 g,1.5 g,1.4 g,,1 g,1.4 g,0.56 g,-1,B
7895,Aprikosen - Bio Sonne,"1,076 kj(255 kcal)",0.5 g,0.1 g,47.9 g,47.9 g,17.7 g,5 g,0.03 g,0.012 g,0,B
7896,Tortilla wraps Mais - K-Classic - 320 g,"1,304 kj(309 kcal)",7.3 g,1.4 g,51 g,2.5 g,3 g,8.2 g,1.3 g,0.52 g,1,B
7897,Buttergemüse Gemüsemischung mit feiner Butter-Kräutersauce - All Seasons - 300g,407 kj(97 kcal),5.3 g,3.3 g,7.8 g,3.3 g,,2.7 g,0.88 g,0.352 g,1,B
7898,"Frische Vollmilch 3,5% Fett - K Classic - 1 l",267 kj(64 kcal),3.5 g,2.4 g,4.8 g,4.8 g,0 g,3.3 g,0.13 g,0.052 g,1,B
7899,"Salade Scala, LES CRUDETTES, barquette - 250 g",736 kj(176 kcal),16.2 g,2.7 g,6.4 g,2.3 g,2.2 g,7.5 g,0.9 g,0.36 g,0,B
7900,Rote Grütze Erdbeere-Rhabarber (Christians Grød) - Christians Grod - 500 g,452 kj(108 kcal),0.2 g,0 g,26 g,22 g,,0.3 g,0 g,0 g,0,B
7901,Bami Goreng - Iglo - 450 g,541 kj(129 kcal),4.8 g,1 g,15 g,2.9 g,1.6 g,5.6 g,0.74 g,0.296 g,0,B
7902,Bio Vollmilch - Hofmolkerei Dehlwes,268 kj(64 kcal),3.5 g,2.2 g,4.8 g,4.8 g,,3.3 g,0.18 g,0.072 g,1,B
7903,"Schoko Drink - Milbona - 0,5 l",347 kj(83 kcal),3.6 g,2.4 g,9 g,8.9 g,,3.5 g,0.15 g,0.06 g,2,B
7904,Frischer Salatino-Mix - Bonduelle - 150 g,66 kj(16 kcal),0.2 g,0 g,1.5 g,1.1 g,,1.3 g,0.06 g,0.024 g,0,B
7905,Hühner-Frikassee - Lindtmanns - 450g,502 kj(120 kcal),6.5 g,1.9 g,4 g,1.5 g,,11 g,0.98 g,0.392 g,1,B
7906,Bayerische Gewürzgurken - Specht - 185g,105 kj(25 kcal),0.2 g,0.1 g,4.3 g,4.3 g,,0.4 g,1.4 g,0.56 g,1,B
7907,Jogi - Schwarzwalmilch,418 kj(100 kcal),2.9 g,1.8 g,13.9 g,13.2 g,,4.1 g,0.11 g,0.044 g,2,B
7908,Bronxe - Xucker - 1 kg,0 kj(0 kcal),0 g,0 g,99 g,0 g,0 g,0 g,0 g,0 g,0,B
7909,Jogi -30% Zucker - Schwarzwaldmilch,360 kj(86 kcal),2.9 g,1.8 g,10.3 g,9.7 g,,4.2 g,0.12 g,0.048 g,2,B
7910,Milbona - 1 l,272 kj(65 kcal),3.6 g,2.3 g,4.8 g,4.8 g,,3.3 g,0.12 g,0.048 g,1,B
7911,Milchreis Zimt - Desira - 200g,113 kj(113 kcal),2 g,1.3 g,20.7 g,12.5 g,,2.9 g,0.09 g,0.036 g,2,B
7912,H-Vollmilch - Ja! - 1 l,267 kj(64 kcal),3.5 g,2.3 g,4.8 g,4.8 g,,3.3 g,0.13 g,0.052 g,1,B
7913,"Frucht-Kugeln, Feige - Dattel - Cashew - Seeberger - 58g","1,473 kj(352 kcal)",9.2 g,1.7 g,54 g,50 g,8.9 g,8.4 g,0.08 g,0.032 g,0,B
7914,Choux Rouge aux pommes,268 kj(64 kcal),1.6 g,0.7 g,10.3 g,9.1 g,,1 g,0.86 g,0.344 g,0,B
7915,Hafer Drink Vanille - dmBio,174 kj(41 kcal),1.4 g,0.2 g,6 g,4.8 g,0.5 g,0.7 g,0.08 g,0.032 g,1,B
7916,Extra rijkgevulde tomaten soep - Unox,248 kj(58 kcal),2.8 g,0.6 g,6.6 g,4.4 g,0.8 g,2.1 g,0.67 g,0.268 g,1,B
7917,Unsere Weidemilch - Ammerländer - 1 l,284 kj(68 kcal),3.9 g,2.8 g,4.8 g,4.8 g,,3.4 g,0.13 g,0.052 g,1,B
7918,Bio Spezial-Müsli - Bio Greno,"1,640 kj(392 kcal)",12 g,2.1 g,53 g,20 g,8.2 g,12 g,0.02 g,0.008 g,0,B
7919,Arla Bio NUR Pfirsich & Aprikose - 400g,314 kj(75 kcal),2.9 g,1.7 g,7.5 g,7 g,,4 g,0.2 g,0.08 g,0,B
7920,Hommous - al Amier,887 kj(212 kcal),15 g,2.2 g,9 g,2.5 g,5.6 g,7.7 g,1.3 g,0.52 g,0,B
7921,Tomatenmark - Mondo Italiano - 200 g,488 kj(115 kcal),0.5 g,0 g,22.1 g,17.8 g,,4.5 g,1 g,0.4 g,1,B
7922,"Haltbarer Kakao - Schwälbchen - 0,5 l",277 kj(66 kcal),1.7 g,1.1 g,8.9 g,8.7 g,0.4 g,3.5 g,0.18 g,0.072 g,0,B
7923,Vegane Mühlen Burger Typ Rind - Rügenwalder Mühle - 180 g,705 kj(169 kcal),10 g,0.7 g,3.3 g,1.2 g,5.1 g,14 g,1.9 g,0.76 g,0,B
7924,Milchreis - Spielberger Mühle - 500 g,"1,481 kj(349 kcal)",0.8 g,0.2 g,77.5 g,0.7 g,,7.2 g,0.04 g,0.016 g,0,B
7925,Palitos de Surimi - Pescanova - 460 g,423 kj(101 kcal),2.1 g,0.3 g,11.4 g,1 g,,8.3 g,1.53 g,0.612 g,2,B
7926,almighurt -30% Zucker Pfirsich - Ehrmann - 150 g,335 kj(80 kcal),3 g,2 g,10 g,9 g,,3.2 g,0.1 g,0.04 g,1,B
7927,Emmentaler - Fromani - 250 g,"1,653 kj(395 kcal)",31 g,0 g,0.5 g,0 g,,29 g,0.5 g,0.2 g,1,B
7928,Tabaluga Milch-Drink Schoko - 200 ml,280 kj(66 kcal),1.6 g,1.1 g,9.2 g,9 g,,3.6 g,0.13 g,0.052 g,0,B
7929,Sauerkraut - Wiesn Schmankerl - 400 g,150 kj(36 kcal),0.3 g,0.3 g,4.7 g,4 g,,1.1 g,1.32 g,0.528 g,0,B
7930,Schoko-müsli - K-Classic - 575 g,"1,660 kj(395 kcal)",9.9 g,4.6 g,60 g,9.7 g,8.7 g,12 g,0.09 g,0.036 g,0,B
7931,Maiswaffeln - Rinatura - 120 g,"1,636 kj(391 kcal)",1.5 g,0.7 g,86 g,0.3 g,,7.9 g,0.5 g,0.2 g,2,B
7932,Kimchi - YU CHANG Lebensmittel GmbH - 200 g,167 kj(40 kcal),0 g,0 g,8 g,3 g,,2 g,0.675 g,0.27 g,1,B
7933,Rahmspinat - Beste Ernte - 450 g,222 kj(53 kcal),2.6 g,0.7 g,3.1 g,1.8 g,,3.4 g,0.86 g,0.344 g,1,B
7934,Huhn süss-sauer - Meine Mahlzeit - 400 g,498 kj(118 kcal),1.3 g,0.2 g,19.8 g,6.6 g,1.4 g,6 g,0.74 g,0.296 g,1,B
7935,Valser Citron - 1500ml,2 kj(0 kcal),0 g,0 g,0 g,0 g,0 g,0 g,0 g,0 g,1,B
7936,Sauerkirschen ohne Stein - Rapunzel - 100 g,"1,176 kj(281 kcal)",2.8 g,0.6 g,56 g,56 g,6.2 g,5.1 g,0.03 g,0.012 g,0,B
7937,Karottensaft - Bio Primo - 500 ml,138 kj(33 kcal),0.5 g,0.1 g,7.3 g,7.3 g,0.5 g,0.6 g,0.18 g,0.072 g,0,B
7938,Grießbrei - GutBio - 258 g,457 kj(109 kcal),3.2 g,2 g,16 g,9 g,,3.7 g,0.14 g,0.056 g,1,B
7939,Aprikosen ungeschwefelt - Kluth - 100g,"1,183 kj(280 kcal)",0.8 g,0.2 g,61.3 g,39.7 g,8.1 g,2.7 g,< 0.2 g,0.08 g,0,B
7940,Walnußkerne - dmBio - 150 g,"2,831 kj(685 kcal)",63 g,6.8 g,11 g,7 g,6.1 g,17 g,< 0.01 g,0.004 g,0,B
7941,Bio taboulé couscous salad - ALNATURA - 200 g,484 kj(116 kcal),0.7 g,0.1 g,21 g,1.4 g,3.5 g,4.3 g,1.1 g,0.44 g,0,B
7942,Bio körner krusti brötchen - Grafschafter,"1,117 kj(267 kcal)",6.8 g,1 g,37.3 g,1.9 g,,12 g,1.01 g,0.404 g,2,B
7943,Frische Eier - Bio Organic - 10,653 kj(156 kcal),11.2 g,3.3 g,0.6 g,0.5 g,0 g,13.1 g,0.32 g,0.128 g,0,B
7944,Fruchtjoghurt Himberre - Minus L,405 kj(96 kcal),2.9 g,1.9 g,14.1 g,13.3 g,,3.3 g,0.15 g,0.06 g,2,B
7945,Chili con carne with beef,971 kj(232 kcal),1.3 g,0.5 g,11.5 g,3 g,,6.2 g,0.79 g,0.316 g,2,B
7946,Riesenbohnen weiß - Real - 400g,444 kj(106 kcal),0.5 g,0 g,15 g,0 g,,6.8 g,0.9 g,0.36 g,0,B
7947,Ratatouille - Bio-Zentrale - 650 g,328 kj(79 kcal),5.8 g,0.8 g,4.6 g,4.3 g,,1.6 g,0.69 g,0.276 g,1,B
7948,Mix 3 graines mexicain - Uncle Ben's - 220 g,669 kj(160 kcal),2.3 g,0.4 g,29 g,0.7 g,,4.6 g,0.44 g,0.176 g,0,B
7949,Hitchcook Zitrone - ,109 kj(26 kcal),0.1 g,0.01 g,1.7 g,1.7 g,,0.4 g,0.003 g,0.001 g,-4,B
7950,Salbei-Aronia zuckerfreie Bonbons - Wiedenbauer - 75 g,999 kj(240 kcal),< 0.1 g,< 0.1 g,98 g,< 0.2 g,< 0.1 g,< 0.1 g,< 0.01 g,0.004 g,2,B
7951,Schlemmer Becher Bircher Müsli - Hofmolkerei Kneißl - 150 g,423 kj(112 kcal),3.21 g,2.03 g,14.62 g,13.09 g,,3.33 g,0.13 g,0.052 g,2,B
7952,Frucht Joghurt Himbeer-Holunder - BioBio,448 kj(107 kcal),2.7 g,1.7 g,15.7 g,14.9 g,,4 g,0.13 g,0.052 g,2,B
7953,"Edeka Bio Wertkost Tomatensaft, Mit Meersalz - 0.5L",75 kj(18 kcal),0.04 g,0.01 g,2.9 g,2.9 g,,0.8 g,0.6 g,0.24 g,-3,B
7954,Thon blanc - Rewe - 190g,515 kj(123 kcal),3 g,0.8 g,0 g,0 g,,24 g,1.2 g,0.48 g,1,B
7955,"Pepsi - 1,5 Liter",2 kj(0 kcal),0 g,0 g,0.1 g,0 g,,0.1 g,0.03 g,0.012 g,1,B
7956,Punjabi Tandoori Roti - Schani - 400 g,"1,046 kj(250 kcal)",3 g,1.5 g,46 g,6 g,,8 g,0.42 g,0.168 g,2,B
7957,Möhrenmost - Voelkel - 700 ml,146 kj(35 kcal),< 0.5 g,< 0.1 g,7.8 g,7.8 g,,< 0.5 g,0.05 g,0.02 g,1,B
7958,ja! - 400g,498 kj(119 kcal),1.5 g,0.5 g,21.3 g,2.1 g,,4 g,0.66 g,0.264 g,1,B
7959,Milchreis Schoko - ja! - 200 g,485 kj(116 kcal),2.4 g,1.6 g,20.1 g,11.9 g,,3.3 g,0.15 g,0.06 g,2,B
7960,Ziegen Joghurt - REWE Bio - 125 g,324 kj(78 kcal),5 g,3.2 g,3.5 g,3.4 g,,4.7 g,0.01 g,0.004 g,1,B
7961,Chilibohnen in pikanter Thomatensose - Delta - 400g,331 kj(78 kcal),0.1 g,0 g,13.5 g,3.6 g,,3.7 g,0.7 g,0.28 g,1,B
7962,"Frische Weide Vollmilch 3,8% Fett - Rewe - 1 l",285 kj(68 kcal),3.9 g,2.8 g,4.8 g,4.8 g,,3.4 g,0.13 g,0.052 g,1,B
7963,Buttergemüse - TIP - 300 g,385 kj(92 kcal),5.9 g,3.8 g,5.7 g,3.6 g,,2.6 g,0.84 g,0.336 g,1,B
7964,Dr. Oetker Grießbrei Klassische Art 92G - 92 g,408 kj(97 kcal),1.5 g,0.8 g,17 g,9.7 g,,3.17 g,0 g,0 g,2,B
7965,Artischockenherzen geviertelt - Feinkost Dittmann - 250 g,366 kj(89 kcal),7.6 g,0.6 g,1.9 g,0.4 g,,1.6 g,1.5 g,0.6 g,2,B
7966,mediterrane Zitronenreis-Pfanne mit Hähnchen & Oliven - Erasco - 800 g,74 kj(310 kcal),1.6 g,0.3 g,11 g,0.7 g,0.5 g,3.4 g,0.85 g,0.34 g,1,B
7967,Limitiert Dinkel Hafer Sandwich mit Honig - Golden Toast - 375 g,"1,119 kj(265 kcal)",5 g,0.7 g,44 g,3.4 g,3 g,9.5 g,1.3 g,0.52 g,0,B
7968,Protein 90 Shake Plus L-Carnitine - Champ - 390 g,"1,520 kj(363 kcal)",2.9 g,0.9 g,2.3 g,0.9 g,1.4 g,82 g,0.762 g,0.305 g,1,B
7969,Joghurt mild Blutorange - REWE Beste Wahl - 150 g,319 kj(76 kcal),0.1 g,0.1 g,13.8 g,12.6 g,,3.8 g,0.12 g,0.048 g,0,B
7970,Fruchtbar Tomatensoße Mild Fruchtig - 190 g,272 kj(65 kcal),2.8 g,0.8 g,7.3 g,5.1 g,1.8 g,1.7 g,0.26 g,0.104 g,0,B
7971,Part baked white baguette rolls - Grafschafter - 300g,"1,042 kj(249 kcal)",1 g,0.5 g,50 g,3.1 g,2.5 g,8.7 g,1.3 g,0.52 g,1,B
7972,Hamburger Buns mit Sesam - Gut & Günstig - 300 g / 4 Stück,"1,240 kj(293 kcal)",6.27 g,0.667 g,47.3 g,8.13 g,3.6 g,10.3 g,1.2 g,0.48 g,1,B
7973,Musli riegel - Gut & Günstig - 200 g,"1,620 kj(387 kcal)",12.9 g,1.4 g,63 g,1 g,1.4 g,8.2 g,0.33 g,0.132 g,0,B
7974,Hafer Creme Cuisine - dmBio - 200 ml,389 kj(94 kcal),7.7 g,0.6 g,5.6 g,4.8 g,0.5 g,0.3 g,0.1 g,0.04 g,2,B
7975,Haltbare Alpenmilch - dmBio - 1 l,275 kj(66 kcal),3.6 g,2.4 g,5 g,5 g,0 g,3.3 g,0.11 g,0.044 g,1,B
7976,Chili sin carne - dmBio - 400 g,326 kj(77 kcal),0.4 g,0.1 g,10 g,3.6 g,0 g,5.6 g,1.3 g,0.52 g,1,B
7977,Schoko Müsli - dmBio - 750 g e,"1,665 kj(396 kcal)",9.5 g,4.4 g,62 g,12 g,8.4 g,11 g,0.2 g,0.08 g,0,B
7978,Activia avec cereale - 920 g (8 x 115 g),464 kj(111 kcal),3.8 g,1.9 g,14.1 g,12 g,1.8 g,4.2 g,0.14 g,0.056 g,1,B
7979,Zuckermais vorgegart - Alnatura - 400 g,395 kj(93 kcal),1.5 g,0.3 g,17.1 g,6.3 g,0.7 g,2.5 g,0.03 g,0.012 g,1,B
7980,Ziegenjoghurt Natur - Alnatura,347 kj(83 kcal),5.5 g,3.6 g,3.7 g,3.3 g,,4.7 g,0 g,0 g,2,B
7981,Mélange de fruits - Penny - 300 g,435 kj(104 kcal),4 g,2.6 g,4.7 g,4.7 g,,12 g,0.8 g,0.32 g,2,B
7982,Riniel Limón melisa sin azúcar - 60g(2x30g),975 kj(233 kcal),0.01 g,0.01 g,95.1 g,0.2 g,,0.01 g,0.02 g,0.008 g,2,B
7983,"Himbeer Reiswaffeln, glutenfrei - dmBio - 35 g","1,551 kj(365 kcal)",0.9 g,0.3 g,81.8 g,12.3 g,0.7 g,7.2 g,0.018 g,0.007 g,2,B
7984,"7 Up Free - 1,5 L",2 kj(1 kcal),0 g,0 g,0.1 g,0 g,0 g,0.1 g,0.06 g,0.024 g,1,B
7985,Joghurt mild - Alnatura - 150 g,310 kj(74 kcal),3.8 g,2.5 g,5 g,5 g,0.5 g,4.2 g,0.15 g,0.06 g,1,B
7986,Kräuter - Alnatura - 350 ml,297 kj(71 kcal),4 g,0.7 g,6.6 g,6.4 g,1.4 g,1.5 g,1.4 g,0.56 g,1,B
7987,Basmati Reis - Satori - 1 kg,"1,498 kj(358 kcal)",1 g,0.1 g,80 g,< 0.1 g,,7 g,< 0.01 g,0.004 g,0,B
7988,Getrocknete Tomaten - perla (netto) - 150 g,615 kj(147 kcal),5.9 g,0.5 g,12 g,12 g,10 g,6.4 g,4 g,1.6 g,0,B
7989,Chili con carne - Snacktime (Aldi) - 400g,515 kj(123 kcal),4.8 g,1.6 g,8.3 g,2.9 g,,10.1 g,0.9 g,0.36 g,0,B
7990,Gewürzgurken süß-sauer - Nur Puur - 680g,103 kj(25 kcal),0.2 g,0 g,5.3 g,3.6 g,0.4 g,0.5 g,1.14 g,0.456 g,0,B
7991,Garten Gemüse Paprika Walnuss - Alnatura - 135 g,643 kj(155 kcal),12 g,1.2 g,8.6 g,4.8 g,2.1 g,2.1 g,1 g,0.4 g,2,B
7992,Kefir mild - Alnatura,214 kj(51 kcal),1.5 g,1.1 g,5.5 g,5.5 g,< 0.5 g,3.8 g,0.21 g,0.084 g,0,B
7993,frische Vollmilch - Alnatura - 1 l,282 kj(68 kcal),3.9 g,2.6 g,4.8 g,4.8 g,< 0.5 g,3.3 g,0.1 g,0.04 g,1,B
7994,"Tomatensauce Arrabbiata - bio - 349 g, 325 ml",304 kj(72 kcal),2.1 g,0.3 g,10.1 g,7.7 g,,2.2 g,1.5 g,0.6 g,1,B
7995,Spaghetti Arrabbiata - Miracoli - 399 g,552 kj(132 kcal),2.6 g,1.4 g,22 g,3.4 g,1.2 g,4.3 g,0.635 g,0.254 g,0,B
7996,Party Gambas - Krustino - 100 g,335 kj(80 kcal),0.7 g,0.3 g,0 g,0 g,,18.5 g,1.8 g,0.72 g,2,B
7997,Bio H-Vollmilch - BIO SONNE - 1 l,285 kj(68 kcal),3.9 g,2.7 g,4.9 g,4.9 g,,3.4 g,0.13 g,0.052 g,1,B
7998,Zitronensaft - bio ZENTRALE - 200 ml,131 kj(31 kcal),0.1 g,< 0.1 g,1.7 g,1.6 g,,0.4 g,0.01 g,0.004 g,-3,B
7999,Mildessa Rotkohl - Hengstenberg - 680 g,201 kj(48 kcal),0.5 g,0.1 g,8.4 g,8.3 g,,1.2 g,1.3 g,0.52 g,1,B
8000,Hafer Drink pur - BioBio - 1 l,172 kj(41 kcal),0.5 g,0.1 g,7.9 g,5.1 g,,0.8 g,0.07 g,0.028 g,1,B
8001,Riz long - Uncle Ben's - 875 g,657 kj(157 kcal),0.5 g,0 g,34.3 g,0.2 g,,0 g,0 g,0 g,1,B
8002,Spinat & Lupine - dm Bio - 125 g,485 kj(116 kcal),7.2 g,0.9 g,4.1 g,1.4 g,4.1 g,6.4 g,1.4 g,0.56 g,0,B
8003,"Gemüsesaft - DM Bio - 0,5 L",95 kj(22 kcal),0.5 g,0.1 g,4 g,3.5 g,0.9 g,0 g,0.65 g,0.26 g,-1,B
8004,Mandeln gemahlen / Amandes en poudre - Back Family,"2,590 kj(619 kcal)",53 g,4.1 g,5.7 g,3.4 g,,24 g,0.01 g,0.004 g,1,B
8005,"Frische Vollmilch 3,5% Fett - Jeden Tag - 1 l",267 kj(64 kcal),3.5 g,2.3 g,4.8 g,4.8 g,,3.3 g,0.13 g,0.052 g,1,B
8006,Hafer Flocken Feinblatt - dm Bio - 1000 g,"1,562 kj(372 kcal)",7 g,1.3 g,59 g,0.7 g,,14 g,0.02 g,0.008 g,0,B
8007,Knäckebrot - dm Bio - 250 g,"1,459 kj(346 kcal)",2 g,0.4 g,66 g,2.4 g,15 g,8.4 g,1.5 g,0.6 g,0,B
8008,Schlemmerfilet Thai Red Curry - Vitasia - 380 g,431 kj(103 kcal),5.3 g,3.5 g,3.7 g,2.1 g,,9.7 g,0.56 g,0.224 g,1,B
8009,Bamboo Stripes - Thai Pride - 565 g,27 kj(6 kcal),0 g,0 g,1.6 g,0 g,,0 g,0 g,0 g,0,B
8010,Cereal Flakes - Schär - 300 g,"1,598 kj(382 kcal)",2 g,0.6 g,81 g,11 g,6 g,7.1 g,0.76 g,0.304 g,0,B
8011,Haferflocken zart - Go Öko - 500 g,"1,569 kj(375 kcal)",7 g,1.3 g,59 g,0.7 g,,14 g,0.02 g,0.008 g,0,B
8012,Mandeln gehackt - bioladen* - 100 g,"2,600 kj(629 kcal)",56 g,4.4 g,6.9 g,4.2 g,,21 g,0.04 g,0.016 g,1,B
8013,Rice Stick M (reisbandnudeln) 400G Thai Dancer - 400 g,"1,481 kj(354 kcal)",1.1 g,0.4 g,78 g,0 g,,6.7 g,0.03 g,0.012 g,0,B
8014,Wok Vegetable Thai - VitAsia - 600 g,237 kj(712 kcal),3.3 g,2.2 g,4.2 g,3.1 g,,1.5 g,0.45 g,0.18 g,1,B
8015,Soja-Würfel rein pflanzlich - Veganz - 300 g,"1,295 kj(308 kcal)",2.3 g,0.6 g,11 g,11 g,,49 g,< 0.01 g,0.004 g,0,B
8016,Original Dänische Burger-Gurken - Christians Grod - 560 g,209 kj(50 kcal),0 g,0 g,11 g,10 g,,0.5 g,0.7 g,0.28 g,0,B
8017,Rote Bete - De Rit - 340g,155 kj(37 kcal),0 g,0 g,7.5 g,6.5 g,1.8 g,0.7 g,0.4 g,0.16 g,1,B
